vijay rani ka face bhool jayega. 	rani mujhse nahi hoga vijay bohot easy hai .. seekh lo ... nahin to main tumhe london se dekhoonga kaise ? rani to mat dekhna na ... awaz sun lena vijay face bhool gaya to ? rani badey aaye 	not_entailment
shahid and rajesh are walking	shahid nahin kiya . rajesh ruthe ho ? shahid nahin ... rajesh phir ? shahid because , i am such a fool rajesh nahin . prachand murkh . shahid smiles ... they start walking ... shahid main nahin karoonga follow up . rajesh kranti ? shahid kranti ? bas yeh dekh kya sahi hai . rajesh kya hai ... shahid sirf paisa nahin , har samay nahin . 	entailment
arjun ka birthday aa raha hai	tia lataji ki awaaz mein kya pain hai . boobly no pain , no gain . arjun aaj se main bhi gym mein kl sahab ke gaane sununga . tia by the way mera bhi birthday aa raha hai .. aur mujhe birthday gift ke liye boobly ka ek 10 by 2 cut out chahiye .. god he's so sexy !! 	not_entailment
arjun kl sahab ke gaano ka fan hai.	tia lataji ki awaaz mein kya pain hai . boobly no pain , no gain . arjun aaj se main bhi gym mein kl sahab ke gaane sununga . tia by the way mera bhi birthday aa raha hai .. aur mujhe birthday gift ke liye boobly ka ek 10 by 2 cut out chahiye .. god he's so sexy !! 	entailment
rudra aksar ghoor kar nazar pher leta hai	the girl itney andhere mein itna seedhey chaltey ho ... yaa toh chor ho yaa sipahi ... the girl log aksar ghoorke nazar pher lete hain ... rudra kyon ki woh dekh nahi paate jo main dekhta hoon ... the girl kapde tum utaroge ya main utaaroon ? 	not_entailment
i.g. is from anti corruption bureau	i.g. like father like daughter .. chhee chhee chhee !! i.g. sir ... we're from the anti corruption bureau ..! jk arre ... guru .. i.g. jk . tu kya kar raha hai yahan ? jk arre yaar saala deputation aa raha hai na next year .. i.g. kahan ja rahe ho ? jk kya pata yaar .. may be cdi .. tu kaise yahan ? i.g. the noida double murder case .. you know , the young girl and the servant .. (gestures towards cm's cabin) reporting to 'high-command' ! jk any leads ? i.g. working on it .. i.g. bahut achhi malt bacha rakkhi hai tere liye .. kab aa raha hai ? jk jab bhi yaar .. it takes just an hour from gurgaon to noida .. i.g. theek hai next week . 	entailment
neerja ne sanjana ki baat nahin mani. 	neerja go ! mai aa jaaoongi , plane se niklo ! sanjana: come ! neerja sanjana , tum jaao mai baaki passenger ko chute tak laati hoon sanjana: dont be silly neerja ! jaldi chalo neerja sanjana ! please ! 	entailment
mishra ne pathak ko 6 tarikh tak ka waqt diya hai. 	pathak aap ? uhh ... mishra haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? pathak nahin nahin .. pathak hum toh jute huye hain ... devi ki ad- hoc mein naukri bhi lagi hai ... mishra agle mahine ki 6 tarikh aakhri din hai . nahin toh youtube pe .. youtube samajhte hain ? mishra bisleri botal mein gangajal bharne ko mann nahin maanta ! 	entailment
bijay likha padi kar raha hai. 	sandhya namaste bijay bhaiyya . bijay namaste bhabhi . aap is taraf ... sandhya kuch jaroorat ka samaan lena tha . bijay batao - sewa mein haajir hai devar . chai campa kuch mangaoon . sandhya nahin , thank you . bijay akeli aayi ho , prem ko kahan dukaan pe hee chorr aayi . sandhya nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) us tarah ka kuch ho to dikha do . bijay didi dikhayengi , main jara kuch likha padi kar raha hoon . sandhya andar aajao . prem nahin tum khareed lo jo tumhein khareedana hai . 	entailment
pathak ko uss ladke se baat karke achha laga	"pathak kuchh bolegi ki sab khud-hi maan lein ? devi kya sun-na chaahte hain ? pathak tumhaari aawaaj . kaun tha ... kyon gayi thi ... devi coaching mein tha . hum uska project type karte they . wahin dosti ho gayi ... (she wants to add more but keeps silent) pathak bas itna hi ? devi haan . achha laga humein us-se baat kar ke ... pathak socha nahin ek baar bhi ? ye sab karne se pahle ... devi pata nahin . pathak ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... fd tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai ""pata nahin"" ! kya bolein ... sab naas kar diya . sab . "	not_entailment
goldman nahi bol sakta wo kahan ja raha hai	goldman arre nahi bol sakta kahan jaa raha hoon ... kaan nahi hai tera ... phone hai ... baithke tape kar rahein hongey ... goldman poori agency laga di hai peeche ... masjid kya giri mere peeche pad gaye ... yahan se nahi gaya toh jail mein sadaenge ... arre kyon gussa ho rahi ho ? miltey rahenge ... tu kaunsa saalbhar shooting karti hai ... har do mahine baad aa jaana ... haan haan ... pehle jaane toh do ... poori baat nahi sunti ... ashwini that's it ...? ashwini pata kaise chala use extradition ke bare mein ?... is room ke alava yeh information kisi ke paas nahi thi ... phir kaise pata chala ? senior officer ashwini ... agli baar pakad lenge ... ashwini i hope so sir ... i hope so ... 	entailment
shahid aaj custard khaana chahta hai	shahid ammi .. ammi .. mother comes out ... shahid ammi , aaj custard banao na .. shahid aap kal aaiye . voice sir , kal hum log ko poona jaana hai . abhi mil lo na .. shahid theek hai . aata hoon . shahid ammi darwaza band kar lo . main do minute mein aa raha hoon . 	entailment
shahid ne kaha ki main chahta hoon ki aap ruke. 	shahid humara case strong hai . mariam hum jeetenge ? shahid jeetna chahiye . mariam kitna time lagega ? shahid mahine ya ussey thoda zyaada . mariam perfect . shahid koi jaldi hai ? mariam haan property sell karke assam jaana hai . shahid kyon ? mariam ek school start karoongi . shahid woh aap yahaan bhi kar sakti hain . mariam aap chahte hain main yahan rukoon , kyon ? shahid kyonki yeh .. mariam shayad , ruk bhi jaaoon . shahid as a lawyer mujhe sab pata hona chahiye aapke baare mein . mariam achcha . shahid are you ? mariam no . mujhe chalna chahiye . shahid ok . shahid date milte hi inform karoonga . 	not_entailment
