tia urgently needs any vehicle to go somewhere. 	tia oh tumhari gaadi kahan hai ? rahul nahin , main toh makhija ke saath ... tia shit , yahaan se auto bhi nahin milega . tia kishore !! 	entailment
next week placement ka form bharne ki last date hai	karki deepak ... deepak ji sir . karki ye placement ka form bhara ? deepak nahi sir ... main ... (his attention goes to his friends waiting outside) main bhar doonga . karki abhi bharo . agle hafte last date hai . kahaan jaana hai ? deepak nahin ... kahin nahin . 	entailment
rohan fail hogaya hain.	bhairav tumne jhoot bola hum se . tum fail ho gaye ... bhairav tumko lagta hai ye sab mazaak hai ? bhairav bolo ... mazaak lagta hai tumko sab ? rohan nahin sir ... bhairav padhai kar rahe the ya apna novel likh rahe the ... bolo ... bhairav humko laga college ja raha hai rohan . sudhar gaya hai . itna straight face jhoot to politician log bhi nahin bolte . humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' bhairav itni aasaani se jaane nahin doonga main isse . javaab dena padega tumko ... arjun sir ne kya bola ? 	entailment
ammaji keh raha hai ki tune mujhe private tamasha bana diya. 	ammaji thaari lugaayi . usne bhi le ke aa . ammaji mhaare private matter ka tamasha bana diya tune . meera in ko bolo gaadi ki chaabi de . bhumia chaabi . chaabi de . meera inko bolo kamre mein jaaye . ammaji chhore na chhod de . meera andar jaao saare . meera tum nahi . meera darwaza band karo . meera darwaze se door jaao . 	not_entailment
titli ki life insurance hai. 	bank manager fd tudwa rahe aap ? time se pehle ? titli woji chot lag gayi inko . paise short horahe hain . bank manager interest kat jayega aapka . titli interest se pehle health hai . bank manager life insurance hai , aap dono ki ? titli h u m k o n a h i karani j i . a a p bas cash dila do jaldi . 	not_entailment
police aksar sach bolne ke liye maarti hai	ashwin police aksar jhooth bolne ke liye maarti hai ... par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. shambhu mujhe phansi to nahin hogi na saab ? ashwin nahin . ulta tu chhoot jaayega . kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. bina kisi zor zabardasti ke . haan ? shambhu jee saab . ashwin lets shoot him .. shambhu nahin saab ..! ashwin arre wo shooting nahi . camera se shooting . clean him up before that . 	not_entailment
nutan ek doctor hai	nutan haan .. dr. swamy aap peshe se doctor hain ? nutan haan .. dr. swamy aapko yaqeen hai ki aapke pati ne shruti ka qatl nahin kiya hai ? nutan haan . 	entailment
ammaji dilli se aa rahi thi	ammaji bechari daredi sa . (poor thing looks scared) jaa paani le kar aa . kamlesh bua kahin jaa rahi hai ? ammaji beti tu theek sa ? ke baat ho gayi ? meera hum dilli se aa rahe the . raaste mein kuchh log ek ladka ladki ko ... ammaji machine kathey sa mhaari ? ammaji machine ? bhumia huh ? mili nahi . ammaji ek kaam na hota raand sa . meera please aunty ... mera husband injured hai ... please mere saath chaliye . wo mar jaayega , aunty ... meera aunty ? meera fuck . 	not_entailment
 arjun chhe mahine mein kuch karna chahta tha.	mother arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. har chhe mahine baad life mein kuch aur karna chahta tha .. college chhod diya .. phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. arjun -- toh aapne .. mother rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. i'm sorry arjun .. i'm really sorry ! arjun sorry .. se kuch nahin hoga mom .. sorry's not good enough . 	not_entailment
bhanja nikaah mein busy tha. 	bhanja are aaram se ... bhanja missed call dekhi tabhie toh kiya bhai ... nikaah mein busy thaiy na hum log ... bhanja main kuch nahi kar sakta ... mamu ke saath hi hoon ... saleem ko bol ki kuch karey ... bhanja haan abhie khali ho gaya hoga na ... main number behjhta hoon salim ka tujhey ... khuda hafiz ... 	entailment
omar ko goli lag gai hai. 	omar wait ... why am i running ... do i even beli ... (bullet passes his head) fuckin hell ... another bullet brushes his shoulder ... omar think . omar i am one of the hostages . i am from england ... my name is rajeev verma . cop arrey yeh kidnapper na hai ... cop phir bhaga kyon bahanchod ... cop abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... cop jeep mein daal ... agar dogla hua .. 	entailment
shahid khud ki practise karega. 	arif kaam kaisa chal raha hai ? shahid stays quiet as they walk . arif accha nahin ? shahid paisa , paisa , paisa , hai rey paisa ! arif achcha hai na . shahid jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... they continue to walk . shahid is anxious to say something . arif kya ? shahid main lawyer isliye nahin bana . shahid saari galati meri hai . arif tum khud ki practise karoge ? shahid haan . arif main personal loan leta hoon . tu start kar .. dekhenge jo hoga . shahid bhai ..... arif chhup ... arif does not answer as they keep walking . arif bar license kab milega ... shahid kal . 	entailment
mom eeeffel tower jana chahti hai. 	rani mom smiles mom eeeffel tower ? rani real wala dikhaun ? (while showing pictures) yeh ... aur yeh ... wishing wala bridge ... aur yeh dekho ... sunder hai na ? aur yeh ... yeh to amsterdam hai ... rani papa mujhe na ... vijay ke yahan utaar dena ... kuch kaam hai 	not_entailment
ek gotey mein 26 rupees mile	jhonta 26 rupaya mila ek-ay gotey mein ! aur ek-saans bhi bahut lambi chali . pathak toh ? jhonta humko bhi khelne do na ... pathak kya khelne do ? jhonta wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! pathak yahi bacha hai ... juaa khelne dein tumko ? jhonta jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! aaj toh khelenge ! jhonta lagta hai saand se marwa ke aaye ho aaj ! 	entailment
nathani 10:30 ko ghar wapas pahuncha	paul aapney statement diya hai ki uss raat rajpal aap logon ke saath raat 12 . 30 tak tha . nathani main dehradoon se wapas aa rahee thee . natahani saab aur rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . sanga dr . tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . nathani 40 minute maximum . paul paidal ? nathani ji .. paul aur cycle pe ? nathani 20 minute ... 	not_entailment
dr. tsering is a doctor. 	dr. tsering congestion badhta jaa raha hai ... dr. tsering pakhi ... meri baat sun rahi ho ? dr. tsering kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... pakhi marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? dr. tsering ek aur kitaab likh sakogi ... pakhi jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... 	entailment
wo dono bhi bhairav ke saath calcutta ja rahe hain	bhairav hum calcutta jaa rahe hain . teen din mein laut aayenge . achcha gaya to kaafi contracts ke saath lautenge ... tum yahin arjun ke saath rehna aur usko kabhi akela mat chhodna . office college se teen din chutti maar lo theek hai ... bhairav ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . pareshan honge . unko hum bol diye hain ki tum dono bhi mere saath calcutta ja rahe ho ... theek hai ? rohan ji sir ... bhairav arjun ka khayal rakhna ... 	not_entailment
bhairav ke paas hone ke baad delhi se bade clients aa rahe hain.	bhairav tumhara result kab aa raha hai ? rohan aaj ... bhairav kitna expect kar rahe ho ? rohan pass ho jaaonga ... bhairav tumhara standard kya hamesha se he itna neeche raha hai ? pass ho jaaonga ... bhairav aaj delhi se bade clients aa rahe hain ... bada order hai .. 	not_entailment
