bharat me 365 din k sirf 2 din hi deshbhakt jagte hai . pehla 15 august aur dusra indo-pak cricket match	0
pak mei kb hogi party with salman:(	1
happy holi to you too bhai	1
very good anna	2
smuggling का माल उतरवता है	0
भाई awesome . सब लोग seats से चिपके रहो जब तक वॉक ना जीत jayein0 हम .	2
chutiya panti hai kya 20 marks increase hone se tune st . stephen ki cut-off bhi cross krr dii . . iss bar shyd cut-off 97 :/ : ki thii means 485 marks out of 500 . . agr 20 - kree too 465 . . hmm ku chutiya bna rha hai . . mere kai friends 450 leke bdiya cllge mai baithe hue hai . .	0
music picks : r . kelly , leonard cohen , cat power : fri 11 grace potter & amp ; the nocturnals the wiltern if anyone should . . . http  url	1
इट्स	0
" happy valentines day " lulwhuuuut ? i guess it is february weather though . . .	2
people should stay after school tomorrow to help the nhs . . we will be watching " the woman in black "	1
i should've been guarding parker on that last play . he may have scored but i bet i would've been on the right side of the court .	1
तुम शुरुवात कारो पहले हैम तुम्हारे साठ ह समर	1
# delhidecides to say " hair " instead of " here "	1
bc .. kya zamaana aa gaya hia ... humein to aise nazaare kabhi naseeb na huye	1
sher ka kutte kab se muqabla karne lag gaye . sher sher hi rahega . or rhi bat modi ki to keju modi ke pairon ki dhool bhi nhi hai . modi modi modi and only modi	0
हान यार जोब की है both त tension	0
and the winner of the contest is ashish inani , he gets a very special mention for trying to outfox us as well as for doing super rg so nobody else could win _/\\_ congratulations	2
sallu bhai patiala a jao apni film ki promotion ke liye...	1
ind world जितेगी ही न्ही खुशी कान्हा मिलेगी . . . . . . . .	0
और तो और staff room के बाहर कण पकड़ के जब खाड़ा कारा देते ही . . . और हर आने जेन वॉलेटेकर की घूरती नज़र ये कहती ही की , इसी के लायक ही हो . . .	1
mummy tea me masala daal dena is cnfsr ne paka diya ... #boaring	1
पुलिस और मास्टर के हाथ मे डांडा देख कर आदमी actor , surgeon , lawyer सब बान जाएता है . . . :- प	2
क्या यार , happy new year देखओ ना	2
really touching and amazing . . bachpan ki yaad aa gayi . . .	2
thankgod me bach gai waheguru thnkjuu sare engineer dhakke kha rahe hai ajkal kutto ki tarah .. 3 lo sci na na llo or lo	0
holy cricket !! did he actually ..?? माई ख्ता-2 ठक ज्ञा , gandalf हटाओ , duc बचाओ !! किसी ने सुनी नई मेरी बात ! #	1
वा सल्लू भाई	2
मोदी जी . असम and मेगलाय मे अक खेल होता ही जिसका नाम ही तेर plz उषा बॉन्ड किजिया .	1
